path,label,class
emoji_embedding/data/emojipedia/manual_wheelchair/twitter.jpg,manual_wheelchair,1343
emoji_embedding/data/emojipedia/map_of_japan/facebook.jpg,map_of_japan,1542
emoji_embedding/data/emojipedia/maple_leaf/microsoft.jpg,maple_leaf,421
emoji_embedding/data/emojipedia/mate/openmoji.jpg,mate,1615
emoji_embedding/data/emojipedia/meat_on_bone/docomo.jpg,meat_on_bone,42
emoji_embedding/data/emojipedia/mechanic/openmoji.jpg,mechanic,366
emoji_embedding/data/emojipedia/mechanical_arm/openmoji.jpg,mechanical_arm,613
emoji_embedding/data/emojipedia/mechanical_leg/microsoft.jpg,mechanical_leg,378
emoji_embedding/data/emojipedia/megaphone/docomo.jpg,megaphone,806
emoji_embedding/data/emojipedia/melon/facebook.jpg,melon,1617
emoji_embedding/data/emojipedia/memo/openmoji.jpg,memo,1106
emoji_embedding/data/emojipedia/men_holding_hands/joypixels.jpg,men_holding_hands,864
emoji_embedding/data/emojipedia/men_with_bunny_ears/openmoji.jpg,men_with_bunny_ears,1643
emoji_embedding/data/emojipedia/men_wrestling/apple.jpg,men_wrestling,391
emoji_embedding/data/emojipedia/mending_heart/microsoft.jpg,mending_heart,1322
emoji_embedding/data/emojipedia/menorah/lg.jpg,menorah,577
emoji_embedding/data/emojipedia/mens_room/skype.jpg,mens_room,68
emoji_embedding/data/emojipedia/mermaid/openmoji.jpg,mermaid,1291
emoji_embedding/data/emojipedia/merman/skype.jpg,merman,46
emoji_embedding/data/emojipedia/merperson/skype.jpg,merperson,979
emoji_embedding/data/emojipedia/metro/apple.jpg,metro,803
emoji_embedding/data/emojipedia/microbe/openmoji.jpg,microbe,1694
emoji_embedding/data/emojipedia/microphone/emojidex.jpg,microphone,271
emoji_embedding/data/emojipedia/microscope/twitter.jpg,microscope,1578
emoji_embedding/data/emojipedia/middle_finger/joypixels.jpg,middle_finger,1413
emoji_embedding/data/emojipedia/military_helmet/google.jpg,military_helmet,9
emoji_embedding/data/emojipedia/military_medal/openmoji.jpg,military_medal,802
emoji_embedding/data/emojipedia/milky_way/whatsapp.jpg,milky_way,879
emoji_embedding/data/emojipedia/minus/docomo.jpg,minus,325
emoji_embedding/data/emojipedia/mirror/google.jpg,mirror,1699
emoji_embedding/data/emojipedia/moai/openmoji.jpg,moai,300
emoji_embedding/data/emojipedia/mobile_phone/microsoft.jpg,mobile_phone,26
emoji_embedding/data/emojipedia/mobile_phone_off/mozilla.jpg,mobile_phone_off,1513
emoji_embedding/data/emojipedia/mobile_phone_with_arrow/softbank.jpg,mobile_phone_with_arrow,1120
emoji_embedding/data/emojipedia/money-mouth_face/whatsapp.jpg,money-mouth_face,416
emoji_embedding/data/emojipedia/money_bag/docomo.jpg,money_bag,1649
emoji_embedding/data/emojipedia/money_with_wings/softbank.jpg,money_with_wings,138
emoji_embedding/data/emojipedia/monkey/samsung.jpg,monkey,1254
emoji_embedding/data/emojipedia/monkey_face/microsoft.jpg,monkey_face,588
emoji_embedding/data/emojipedia/moon_cake/whatsapp.jpg,moon_cake,565
emoji_embedding/data/emojipedia/moon_viewing_ceremony/microsoft.jpg,moon_viewing_ceremony,563
emoji_embedding/data/emojipedia/mosque/facebook.jpg,mosque,1501
emoji_embedding/data/emojipedia/mosquito/lg.jpg,mosquito,554
emoji_embedding/data/emojipedia/motor_boat/skype.jpg,motor_boat,744
emoji_embedding/data/emojipedia/motor_scooter/joypixels.jpg,motor_scooter,810
emoji_embedding/data/emojipedia/motorcycle/apple.jpg,motorcycle,660
emoji_embedding/data/emojipedia/motorized_wheelchair/openmoji.jpg,motorized_wheelchair,1356
emoji_embedding/data/emojipedia/motorway/twitter.jpg,motorway,726
emoji_embedding/data/emojipedia/mount_fuji/htc.jpg,mount_fuji,1266
emoji_embedding/data/emojipedia/mountain/microsoft.jpg,mountain,1407
emoji_embedding/data/emojipedia/mountain_cableway/joypixels.jpg,mountain_cableway,591
emoji_embedding/data/emojipedia/mountain_railway/twitter.jpg,mountain_railway,258
emoji_embedding/data/emojipedia/mouse/twitter.jpg,mouse,869
emoji_embedding/data/emojipedia/mouse_face/softbank.jpg,mouse_face,346
emoji_embedding/data/emojipedia/mouse_trap/apple.jpg,mouse_trap,836
emoji_embedding/data/emojipedia/mouth/whatsapp.jpg,mouth,731
emoji_embedding/data/emojipedia/mrs_claus/samsung.jpg,mrs_claus,683
emoji_embedding/data/emojipedia/multiply/apple.jpg,multiply,383
emoji_embedding/data/emojipedia/mushroom/skype.jpg,mushroom,338
emoji_embedding/data/emojipedia/musical_keyboard/apple.jpg,musical_keyboard,644
emoji_embedding/data/emojipedia/musical_note/lg.jpg,musical_note,1518
emoji_embedding/data/emojipedia/musical_notes/apple.jpg,musical_notes,801
emoji_embedding/data/emojipedia/musical_score/softbank.jpg,musical_score,760
emoji_embedding/data/emojipedia/mx_claus/whatsapp.jpg,mx_claus,315
emoji_embedding/data/emojipedia/nail_polish/messenger.jpg,nail_polish,201
emoji_embedding/data/emojipedia/name_badge/skype.jpg,name_badge,842
emoji_embedding/data/emojipedia/national_park/google.jpg,national_park,992
emoji_embedding/data/emojipedia/nauseated_face/twitter.jpg,nauseated_face,1092
emoji_embedding/data/emojipedia/nazar_amulet/skype.jpg,nazar_amulet,21
emoji_embedding/data/emojipedia/necktie/openmoji.jpg,necktie,13
emoji_embedding/data/emojipedia/nerd_face/openmoji.jpg,nerd_face,1635
emoji_embedding/data/emojipedia/nesting_dolls/whatsapp.jpg,nesting_dolls,1682
emoji_embedding/data/emojipedia/neutral_face/facebook.jpg,neutral_face,691
emoji_embedding/data/emojipedia/new_button/htc.jpg,new_button,1302
emoji_embedding/data/emojipedia/new_moon/lg.jpg,new_moon,1089
emoji_embedding/data/emojipedia/new_moon_face/twitter.jpg,new_moon_face,1236
emoji_embedding/data/emojipedia/newspaper/au_by_kddi.jpg,newspaper,753
emoji_embedding/data/emojipedia/next_track_button/google.jpg,next_track_button,935
emoji_embedding/data/emojipedia/ng_button/google.jpg,ng_button,1046
emoji_embedding/data/emojipedia/night_with_stars/softbank.jpg,night_with_stars,222
emoji_embedding/data/emojipedia/nine-thirty/openmoji.jpg,nine-thirty,748
emoji_embedding/data/emojipedia/nine_oclock/docomo.jpg,nine_oclock,1125
emoji_embedding/data/emojipedia/ninja/emojipedia.jpg,ninja,844
emoji_embedding/data/emojipedia/no_bicycles/skype.jpg,no_bicycles,619
emoji_embedding/data/emojipedia/no_entry/emojidex.jpg,no_entry,154
emoji_embedding/data/emojipedia/no_littering/joypixels.jpg,no_littering,1115
emoji_embedding/data/emojipedia/no_one_under_eighteen/skype.jpg,no_one_under_eighteen,717
emoji_embedding/data/emojipedia/no_pedestrians/whatsapp.jpg,no_pedestrians,957
emoji_embedding/data/emojipedia/no_smoking/apple.jpg,no_smoking,980
emoji_embedding/data/emojipedia/non-potable_water/messenger.jpg,non-potable_water,921
emoji_embedding/data/emojipedia/nose/skype.jpg,nose,724
emoji_embedding/data/emojipedia/notebook/au_by_kddi.jpg,notebook,1377
emoji_embedding/data/emojipedia/notebook_with_decorative_cover/mozilla.jpg,notebook_with_decorative_cover,962
emoji_embedding/data/emojipedia/o_button_(blood_type)/softbank.jpg,o_button_(blood_type),1428
emoji_embedding/data/emojipedia/octopus/google.jpg,octopus,1346
emoji_embedding/data/emojipedia/oden/emojidex.jpg,oden,476
emoji_embedding/data/emojipedia/office_building/docomo.jpg,office_building,1160
emoji_embedding/data/emojipedia/office_worker/samsung.jpg,office_worker,330
emoji_embedding/data/emojipedia/ogre/whatsapp.jpg,ogre,233
emoji_embedding/data/emojipedia/oil_drum/openmoji.jpg,oil_drum,155
emoji_embedding/data/emojipedia/ok_button/emojidex.jpg,ok_button,1119
emoji_embedding/data/emojipedia/ok_hand/mozilla.jpg,ok_hand,1529
emoji_embedding/data/emojipedia/old_key/joypixels.jpg,old_key,1034
emoji_embedding/data/emojipedia/old_man/messenger.jpg,old_man,1584
emoji_embedding/data/emojipedia/old_woman/softbank.jpg,old_woman,843
emoji_embedding/data/emojipedia/older_person/twitter.jpg,older_person,863
emoji_embedding/data/emojipedia/olive/samsung.jpg,olive,1352
emoji_embedding/data/emojipedia/om/joypixels.jpg,om,566
emoji_embedding/data/emojipedia/on!_arrow/google.jpg,on!_arrow,1166
emoji_embedding/data/emojipedia/oncoming_automobile/joypixels.jpg,oncoming_automobile,1103
emoji_embedding/data/emojipedia/oncoming_bus/facebook.jpg,oncoming_bus,99
emoji_embedding/data/emojipedia/oncoming_fist/facebook.jpg,oncoming_fist,623
emoji_embedding/data/emojipedia/oncoming_police_car/microsoft.jpg,oncoming_police_car,227
emoji_embedding/data/emojipedia/oncoming_taxi/emojidex.jpg,oncoming_taxi,814
emoji_embedding/data/emojipedia/one-piece_swimsuit/apple.jpg,one-piece_swimsuit,553
emoji_embedding/data/emojipedia/one_oclock/messenger.jpg,one_oclock,1131
emoji_embedding/data/emojipedia/onion/skype.jpg,onion,431
emoji_embedding/data/emojipedia/open_book/mozilla.jpg,open_book,818
emoji_embedding/data/emojipedia/open_file_folder/joypixels.jpg,open_file_folder,1055
emoji_embedding/data/emojipedia/open_hands/htc.jpg,open_hands,147
emoji_embedding/data/emojipedia/open_mailbox_with_lowered_flag/lg.jpg,open_mailbox_with_lowered_flag,1049
emoji_embedding/data/emojipedia/open_mailbox_with_raised_flag/mozilla.jpg,open_mailbox_with_raised_flag,1402
emoji_embedding/data/emojipedia/ophiuchus/openmoji.jpg,ophiuchus,45
emoji_embedding/data/emojipedia/optical_disk/twitter.jpg,optical_disk,1063
emoji_embedding/data/emojipedia/orange_book/twitter.jpg,orange_book,212
emoji_embedding/data/emojipedia/orange_circle/whatsapp.jpg,orange_circle,894
emoji_embedding/data/emojipedia/orange_heart/joypixels.jpg,orange_heart,1392
emoji_embedding/data/emojipedia/orange_square/emojipedia.jpg,orange_square,139
emoji_embedding/data/emojipedia/orangutan/facebook.jpg,orangutan,257
emoji_embedding/data/emojipedia/orthodox_cross/twitter.jpg,orthodox_cross,1344
emoji_embedding/data/emojipedia/otter/whatsapp.jpg,otter,712
emoji_embedding/data/emojipedia/owl/emojipedia.jpg,owl,615
emoji_embedding/data/emojipedia/ox/twitter.jpg,ox,600
emoji_embedding/data/emojipedia/oyster/emojipedia.jpg,oyster,1175
emoji_embedding/data/emojipedia/p_button/lg.jpg,p_button,674
emoji_embedding/data/emojipedia/package/microsoft.jpg,package,1623
emoji_embedding/data/emojipedia/page_facing_up/twitter.jpg,page_facing_up,1262
emoji_embedding/data/emojipedia/page_with_curl/au_by_kddi.jpg,page_with_curl,963
emoji_embedding/data/emojipedia/pager/messenger.jpg,pager,1650
emoji_embedding/data/emojipedia/paintbrush/google.jpg,paintbrush,53
emoji_embedding/data/emojipedia/palms_up_together/apple.jpg,palms_up_together,135
emoji_embedding/data/emojipedia/pancakes/samsung.jpg,pancakes,1435
emoji_embedding/data/emojipedia/panda/whatsapp.jpg,panda,543
emoji_embedding/data/emojipedia/paperclip/softbank.jpg,paperclip,193
emoji_embedding/data/emojipedia/parachute/joypixels.jpg,parachute,1050
emoji_embedding/data/emojipedia/parrot/google.jpg,parrot,1096
emoji_embedding/data/emojipedia/part_alternation_mark/samsung.jpg,part_alternation_mark,733
emoji_embedding/data/emojipedia/party_popper/openmoji.jpg,party_popper,1486
emoji_embedding/data/emojipedia/partying_face/emojipedia.jpg,partying_face,1128
emoji_embedding/data/emojipedia/passport_control/joypixels.jpg,passport_control,1528
emoji_embedding/data/emojipedia/pause_button/skype.jpg,pause_button,1533
emoji_embedding/data/emojipedia/paw_prints/google.jpg,paw_prints,1355
emoji_embedding/data/emojipedia/peace_symbol/google.jpg,peace_symbol,720
emoji_embedding/data/emojipedia/peach/messenger.jpg,peach,1688
emoji_embedding/data/emojipedia/peacock/apple.jpg,peacock,920
emoji_embedding/data/emojipedia/peanuts/openmoji.jpg,peanuts,1067
emoji_embedding/data/emojipedia/pear/mozilla.jpg,pear,90
emoji_embedding/data/emojipedia/pen/openmoji.jpg,pen,874
emoji_embedding/data/emojipedia/pencil/au_by_kddi.jpg,pencil,1619
emoji_embedding/data/emojipedia/penguin/microsoft.jpg,penguin,474
emoji_embedding/data/emojipedia/pensive_face/samsung.jpg,pensive_face,1687
emoji_embedding/data/emojipedia/people_holding_hands/skype.jpg,people_holding_hands,66
emoji_embedding/data/emojipedia/people_hugging/whatsapp.jpg,people_hugging,625
emoji_embedding/data/emojipedia/people_with_bunny_ears/au_by_kddi.jpg,people_with_bunny_ears,17
emoji_embedding/data/emojipedia/people_wrestling/joypixels.jpg,people_wrestling,1057
emoji_embedding/data/emojipedia/performing_arts/mozilla.jpg,performing_arts,1429
emoji_embedding/data/emojipedia/persevering_face/au_by_kddi.jpg,persevering_face,489
emoji_embedding/data/emojipedia/person/google.jpg,person,435
emoji_embedding/data/emojipedia/person-_bald/apple.jpg,person-_bald,1208
emoji_embedding/data/emojipedia/person-_beard/whatsapp.jpg,person-_beard,260
emoji_embedding/data/emojipedia/person-_blond_hair/lg.jpg,person-_blond_hair,585
emoji_embedding/data/emojipedia/person-_curly_hair/openmoji.jpg,person-_curly_hair,1400
emoji_embedding/data/emojipedia/person-_red_hair/microsoft.jpg,person-_red_hair,902
emoji_embedding/data/emojipedia/person-_white_hair/google.jpg,person-_white_hair,923
emoji_embedding/data/emojipedia/person_biking/lg.jpg,person_biking,335
emoji_embedding/data/emojipedia/person_bouncing_ball/facebook.jpg,person_bouncing_ball,1
emoji_embedding/data/emojipedia/person_bowing/twitter.jpg,person_bowing,62
emoji_embedding/data/emojipedia/person_cartwheeling/microsoft.jpg,person_cartwheeling,1306
emoji_embedding/data/emojipedia/person_climbing/microsoft.jpg,person_climbing,480
emoji_embedding/data/emojipedia/person_facepalming/lg.jpg,person_facepalming,92
emoji_embedding/data/emojipedia/person_feeding_baby/twitter.jpg,person_feeding_baby,1710
emoji_embedding/data/emojipedia/person_fencing/whatsapp.jpg,person_fencing,293
emoji_embedding/data/emojipedia/person_frowning/apple.jpg,person_frowning,1677
emoji_embedding/data/emojipedia/person_gesturing_no/softbank.jpg,person_gesturing_no,447
emoji_embedding/data/emojipedia/person_gesturing_ok/whatsapp.jpg,person_gesturing_ok,385
emoji_embedding/data/emojipedia/person_getting_haircut/joypixels.jpg,person_getting_haircut,1563
emoji_embedding/data/emojipedia/person_getting_massage/au_by_kddi.jpg,person_getting_massage,839
emoji_embedding/data/emojipedia/person_in_bed/openmoji.jpg,person_in_bed,686
emoji_embedding/data/emojipedia/person_in_lotus_position/joypixels.jpg,person_in_lotus_position,590
emoji_embedding/data/emojipedia/person_in_motorized_wheelchair/joypixels.jpg,person_in_motorized_wheelchair,303
emoji_embedding/data/emojipedia/person_in_steamy_room/openmoji.jpg,person_in_steamy_room,345
emoji_embedding/data/emojipedia/person_in_suit_levitating/microsoft.jpg,person_in_suit_levitating,438
emoji_embedding/data/emojipedia/person_in_tuxedo/openmoji.jpg,person_in_tuxedo,1658
emoji_embedding/data/emojipedia/person_juggling/twitter.jpg,person_juggling,1685
emoji_embedding/data/emojipedia/person_kneeling/google.jpg,person_kneeling,1196
emoji_embedding/data/emojipedia/person_lifting_weights/emojidex.jpg,person_lifting_weights,964
emoji_embedding/data/emojipedia/person_mountain_biking/twitter.jpg,person_mountain_biking,1576
emoji_embedding/data/emojipedia/person_playing_handball/joypixels.jpg,person_playing_handball,1421
emoji_embedding/data/emojipedia/person_playing_water_polo/samsung.jpg,person_playing_water_polo,1622
emoji_embedding/data/emojipedia/person_pouting/twitter.jpg,person_pouting,634
emoji_embedding/data/emojipedia/person_raising_hand/joypixels.jpg,person_raising_hand,1561
emoji_embedding/data/emojipedia/person_rowing_boat/openmoji.jpg,person_rowing_boat,945
emoji_embedding/data/emojipedia/person_running/openmoji.jpg,person_running,857
emoji_embedding/data/emojipedia/person_standing/samsung.jpg,person_standing,363
emoji_embedding/data/emojipedia/person_surfing/microsoft.jpg,person_surfing,1062
emoji_embedding/data/emojipedia/person_swimming/lg.jpg,person_swimming,464
emoji_embedding/data/emojipedia/person_tipping_hand/whatsapp.jpg,person_tipping_hand,1374
emoji_embedding/data/emojipedia/person_walking/htc.jpg,person_walking,1488
emoji_embedding/data/emojipedia/person_with_skullcap/au_by_kddi.jpg,person_with_skullcap,1039
emoji_embedding/data/emojipedia/person_with_veil/lg.jpg,person_with_veil,604
emoji_embedding/data/emojipedia/person_with_white_cane/twitter.jpg,person_with_white_cane,866
emoji_embedding/data/emojipedia/petri_dish/lg.jpg,petri_dish,289
emoji_embedding/data/emojipedia/pick/lg.jpg,pick,1592
emoji_embedding/data/emojipedia/pickup_truck/apple.jpg,pickup_truck,1606
emoji_embedding/data/emojipedia/pie/skype.jpg,pie,878
emoji_embedding/data/emojipedia/pig/joypixels.jpg,pig,159
emoji_embedding/data/emojipedia/pig_face/openmoji.jpg,pig_face,1331
emoji_embedding/data/emojipedia/pig_nose/au_by_kddi.jpg,pig_nose,1048
emoji_embedding/data/emojipedia/pile_of_poo/apple.jpg,pile_of_poo,1594
emoji_embedding/data/emojipedia/pill/softbank.jpg,pill,671
emoji_embedding/data/emojipedia/pilot/microsoft.jpg,pilot,1239
emoji_embedding/data/emojipedia/pinched_fingers/samsung.jpg,pinched_fingers,1152
emoji_embedding/data/emojipedia/pinching_hand/twitter.jpg,pinching_hand,465
emoji_embedding/data/emojipedia/pine_decoration/joypixels.jpg,pine_decoration,1490
emoji_embedding/data/emojipedia/pineapple/facebook.jpg,pineapple,1527
emoji_embedding/data/emojipedia/ping_pong/google.jpg,ping_pong,1171
emoji_embedding/data/emojipedia/piñata/twitter.jpg,piñata,496
emoji_embedding/data/emojipedia/pirate_flag/openmoji.jpg,pirate_flag,1277
emoji_embedding/data/emojipedia/pisces/docomo.jpg,pisces,355
emoji_embedding/data/emojipedia/pizza/facebook.jpg,pizza,1457
emoji_embedding/data/emojipedia/placard/twitter.jpg,placard,150
emoji_embedding/data/emojipedia/place_of_worship/samsung.jpg,place_of_worship,1445
emoji_embedding/data/emojipedia/play_button/apple.jpg,play_button,1459
emoji_embedding/data/emojipedia/play_or_pause_button/joypixels.jpg,play_or_pause_button,1536
emoji_embedding/data/emojipedia/pleading_face/lg.jpg,pleading_face,323
emoji_embedding/data/emojipedia/plunger/whatsapp.jpg,plunger,145
emoji_embedding/data/emojipedia/plus/mozilla.jpg,plus,1678
emoji_embedding/data/emojipedia/polar_bear/twitter.jpg,polar_bear,40
emoji_embedding/data/emojipedia/police_car/docomo.jpg,police_car,825
emoji_embedding/data/emojipedia/police_car_light/google.jpg,police_car_light,1011
emoji_embedding/data/emojipedia/police_officer/au_by_kddi.jpg,police_officer,1300
emoji_embedding/data/emojipedia/poodle/docomo.jpg,poodle,1319
emoji_embedding/data/emojipedia/popcorn/skype.jpg,popcorn,621
emoji_embedding/data/emojipedia/post_office/microsoft.jpg,post_office,1320
emoji_embedding/data/emojipedia/postal_horn/microsoft.jpg,postal_horn,845
emoji_embedding/data/emojipedia/postbox/mozilla.jpg,postbox,430
emoji_embedding/data/emojipedia/pot_of_food/docomo.jpg,pot_of_food,727
emoji_embedding/data/emojipedia/potato/facebook.jpg,potato,469
emoji_embedding/data/emojipedia/potted_plant/twitter.jpg,potted_plant,739
emoji_embedding/data/emojipedia/poultry_leg/htc.jpg,poultry_leg,659
emoji_embedding/data/emojipedia/pound_banknote/mozilla.jpg,pound_banknote,344
emoji_embedding/data/emojipedia/pouting_cat/samsung.jpg,pouting_cat,851
emoji_embedding/data/emojipedia/prayer_beads/samsung.jpg,prayer_beads,500
emoji_embedding/data/emojipedia/pregnant_woman/lg.jpg,pregnant_woman,203
emoji_embedding/data/emojipedia/pretzel/emojipedia.jpg,pretzel,1638
emoji_embedding/data/emojipedia/prince/apple.jpg,prince,599
emoji_embedding/data/emojipedia/princess/microsoft.jpg,princess,64
emoji_embedding/data/emojipedia/printer/facebook.jpg,printer,556
emoji_embedding/data/emojipedia/prohibited/joypixels.jpg,prohibited,1077
emoji_embedding/data/emojipedia/purple_circle/facebook.jpg,purple_circle,1033
emoji_embedding/data/emojipedia/purple_heart/apple.jpg,purple_heart,1554
emoji_embedding/data/emojipedia/purple_square/lg.jpg,purple_square,70
emoji_embedding/data/emojipedia/purse/htc.jpg,purse,1453
emoji_embedding/data/emojipedia/pushpin/skype.jpg,pushpin,919
emoji_embedding/data/emojipedia/puzzle_piece/emojipedia.jpg,puzzle_piece,1424
emoji_embedding/data/emojipedia/rabbit/openmoji.jpg,rabbit,1285
emoji_embedding/data/emojipedia/rabbit_face/emojidex.jpg,rabbit_face,254
emoji_embedding/data/emojipedia/raccoon/samsung.jpg,raccoon,107
emoji_embedding/data/emojipedia/racing_car/microsoft.jpg,racing_car,1464
emoji_embedding/data/emojipedia/radio/emojidex.jpg,radio,250
emoji_embedding/data/emojipedia/radio_button/apple.jpg,radio_button,1268
emoji_embedding/data/emojipedia/radioactive/twitter.jpg,radioactive,795
emoji_embedding/data/emojipedia/railway_track/joypixels.jpg,railway_track,375
emoji_embedding/data/emojipedia/rainbow/whatsapp.jpg,rainbow,1168
emoji_embedding/data/emojipedia/rainbow_flag/facebook.jpg,rainbow_flag,1292
emoji_embedding/data/emojipedia/raised_back_of_hand/apple.jpg,raised_back_of_hand,1628
emoji_embedding/data/emojipedia/raised_fist/htc.jpg,raised_fist,302
emoji_embedding/data/emojipedia/raised_hand/softbank.jpg,raised_hand,1376
emoji_embedding/data/emojipedia/ram/samsung.jpg,ram,1639
emoji_embedding/data/emojipedia/rat/samsung.jpg,rat,655
emoji_embedding/data/emojipedia/razor/samsung.jpg,razor,106
emoji_embedding/data/emojipedia/record_button/facebook.jpg,record_button,931
emoji_embedding/data/emojipedia/recycling_symbol/mozilla.jpg,recycling_symbol,1310
emoji_embedding/data/emojipedia/red_apple/whatsapp.jpg,red_apple,603
emoji_embedding/data/emojipedia/red_circle/htc.jpg,red_circle,1463
emoji_embedding/data/emojipedia/red_envelope/apple.jpg,red_envelope,970
emoji_embedding/data/emojipedia/red_exclamation_mark/joypixels.jpg,red_exclamation_mark,97
emoji_embedding/data/emojipedia/red_heart/htc.jpg,red_heart,672
emoji_embedding/data/emojipedia/red_paper_lantern/lg.jpg,red_paper_lantern,1184
emoji_embedding/data/emojipedia/red_question_mark/openmoji.jpg,red_question_mark,829
emoji_embedding/data/emojipedia/red_square/skype.jpg,red_square,512
emoji_embedding/data/emojipedia/red_triangle_pointed_down/emojidex.jpg,red_triangle_pointed_down,370
emoji_embedding/data/emojipedia/red_triangle_pointed_up/joypixels.jpg,red_triangle_pointed_up,1600
emoji_embedding/data/emojipedia/refugee_nation_flag/whatsapp.jpg,refugee_nation_flag,922
emoji_embedding/data/emojipedia/registered/whatsapp.jpg,registered,1233
emoji_embedding/data/emojipedia/relieved_face/au_by_kddi.jpg,relieved_face,1530
emoji_embedding/data/emojipedia/reminder_ribbon/whatsapp.jpg,reminder_ribbon,1539
emoji_embedding/data/emojipedia/repeat_button/htc.jpg,repeat_button,784
emoji_embedding/data/emojipedia/repeat_single_button/htc.jpg,repeat_single_button,1610
emoji_embedding/data/emojipedia/rescue_workers_helmet/twitter.jpg,rescue_workers_helmet,123
emoji_embedding/data/emojipedia/restroom/openmoji.jpg,restroom,1129
emoji_embedding/data/emojipedia/reverse_button/softbank.jpg,reverse_button,885
emoji_embedding/data/emojipedia/revolving_hearts/apple.jpg,revolving_hearts,1631
emoji_embedding/data/emojipedia/rhinoceros/samsung.jpg,rhinoceros,31
emoji_embedding/data/emojipedia/ribbon/google.jpg,ribbon,873
emoji_embedding/data/emojipedia/rice_ball/au_by_kddi.jpg,rice_ball,1019
emoji_embedding/data/emojipedia/rice_cracker/openmoji.jpg,rice_cracker,166
emoji_embedding/data/emojipedia/right-facing_fist/apple.jpg,right-facing_fist,561
emoji_embedding/data/emojipedia/right_anger_bubble/samsung.jpg,right_anger_bubble,1203
emoji_embedding/data/emojipedia/right_arrow/messenger.jpg,right_arrow,1665
emoji_embedding/data/emojipedia/right_arrow_curving_down/softbank.jpg,right_arrow_curving_down,235
emoji_embedding/data/emojipedia/right_arrow_curving_left/mozilla.jpg,right_arrow_curving_left,862
emoji_embedding/data/emojipedia/right_arrow_curving_up/lg.jpg,right_arrow_curving_up,1202
emoji_embedding/data/emojipedia/ring/softbank.jpg,ring,1349
emoji_embedding/data/emojipedia/ringed_planet/openmoji.jpg,ringed_planet,711
emoji_embedding/data/emojipedia/roasted_sweet_potato/htc.jpg,roasted_sweet_potato,1444
emoji_embedding/data/emojipedia/robot/apple.jpg,robot,828
emoji_embedding/data/emojipedia/rock/twitter.jpg,rock,1154
emoji_embedding/data/emojipedia/rocket/htc.jpg,rocket,1328
emoji_embedding/data/emojipedia/roll_of_paper/whatsapp.jpg,roll_of_paper,1411
emoji_embedding/data/emojipedia/rolled-up_newspaper/emojidex.jpg,rolled-up_newspaper,94
emoji_embedding/data/emojipedia/roller_coaster/softbank.jpg,roller_coaster,910
emoji_embedding/data/emojipedia/roller_skate/joypixels.jpg,roller_skate,1066
emoji_embedding/data/emojipedia/rolling_on_the_floor_laughing/apple.jpg,rolling_on_the_floor_laughing,944
emoji_embedding/data/emojipedia/rooster/joypixels.jpg,rooster,1313
emoji_embedding/data/emojipedia/rose/htc.jpg,rose,736
emoji_embedding/data/emojipedia/rosette/openmoji.jpg,rosette,1653
emoji_embedding/data/emojipedia/round_pushpin/au_by_kddi.jpg,round_pushpin,759
emoji_embedding/data/emojipedia/rugby_football/facebook.jpg,rugby_football,627
emoji_embedding/data/emojipedia/running_shirt/skype.jpg,running_shirt,1493
emoji_embedding/data/emojipedia/running_shoe/whatsapp.jpg,running_shoe,966
emoji_embedding/data/emojipedia/sad_but_relieved_face/apple.jpg,sad_but_relieved_face,891
emoji_embedding/data/emojipedia/safety_vest/emojipedia.jpg,safety_vest,1243
emoji_embedding/data/emojipedia/sagittarius/emojidex.jpg,sagittarius,295
emoji_embedding/data/emojipedia/sailboat/au_by_kddi.jpg,sailboat,743
emoji_embedding/data/emojipedia/sake/au_by_kddi.jpg,sake,710
emoji_embedding/data/emojipedia/salt/google.jpg,salt,929
emoji_embedding/data/emojipedia/sandwich/apple.jpg,sandwich,103
emoji_embedding/data/emojipedia/santa_claus/facebook.jpg,santa_claus,1564
emoji_embedding/data/emojipedia/sari/whatsapp.jpg,sari,320
emoji_embedding/data/emojipedia/satellite/whatsapp.jpg,satellite,1170
emoji_embedding/data/emojipedia/satellite_antenna/docomo.jpg,satellite_antenna,56
emoji_embedding/data/emojipedia/saxophone/samsung.jpg,saxophone,872
emoji_embedding/data/emojipedia/scarf/emojipedia.jpg,scarf,22
emoji_embedding/data/emojipedia/school/docomo.jpg,school,1500
emoji_embedding/data/emojipedia/scientist/facebook.jpg,scientist,525
emoji_embedding/data/emojipedia/scissors/google.jpg,scissors,1289
emoji_embedding/data/emojipedia/scorpio/skype.jpg,scorpio,269
emoji_embedding/data/emojipedia/scorpion/twitter.jpg,scorpion,419
emoji_embedding/data/emojipedia/screwdriver/emojipedia.jpg,screwdriver,183
emoji_embedding/data/emojipedia/scroll/au_by_kddi.jpg,scroll,292
emoji_embedding/data/emojipedia/seal/google.jpg,seal,789
emoji_embedding/data/emojipedia/seat/emojidex.jpg,seat,1673
emoji_embedding/data/emojipedia/see-no-evil_monkey/docomo.jpg,see-no-evil_monkey,1016
emoji_embedding/data/emojipedia/seedling/htc.jpg,seedling,1280
emoji_embedding/data/emojipedia/selfie/skype.jpg,selfie,91
emoji_embedding/data/emojipedia/service_dog/twitter.jpg,service_dog,1625
emoji_embedding/data/emojipedia/seven-thirty/apple.jpg,seven-thirty,134
emoji_embedding/data/emojipedia/seven_oclock/messenger.jpg,seven_oclock,1362
